id,price
0,3017.5017565385997
1,5327.394180468839
2,10624.19026916486
3,4136.686380411256
4,1727.411528454184
5,6154.144586489905
6,5032.9131661706315
7,4244.7301737914895
8,5086.8537733134945
9,16612.97952344877
10,4290.239514835864
11,864.1915017135643
12,3188.326766958737
13,1652.2286889430006
14,2518.6819538690484
15,1217.9095269209956
16,1507.517895354645
17,4125.295638437951
18,4079.6255004960335
19,890.6063592622656
20,2266.3495435606073
21,5119.011524936869
22,4113.106751352811
23,638.0174316378071
24,16404.44625102329
25,1138.749294684482
26,558.9255267857143
27,951.6730612720612
28,1628.7583869047623
29,891.7897614746365
30,10267.420812905846
31,518.2029793470417
32,4030.551037292572
33,681.433411435787
34,659.5469305555548
35,2430.770898538959
36,6576.420848665224
37,2745.6426547168103
38,2786.513914186509
39,782.5559010191199
40,514.5824708208457
41,9313.69092627165
42,876.8520189844877
43,1919.1389550865815
44,10077.581058802301
45,2606.266971230158
46,947.0936475850549
47,750.0386452124267
48,1190.2773680555554
49,2955.8968963293696
50,633.5578586309524
51,4453.220347132032
52,2927.772295319264
53,7279.331106879236
54,5547.157029626624
55,2156.7597751172457
56,9459.01410989359
57,2386.3087329822974
58,4475.121437003969
59,3096.304650297621
60,1235.273855835137
61,486.7061311119437
62,6946.516236562049
63,1205.2950082070702
64,8736.09852723665
65,17357.121989628413
66,828.9997343802028
67,12015.089177759748
68,5365.5001799242455
69,9235.677093704906
70,463.77512757034646
71,759.3246779852095
72,869.5131165674605
73,1304.0684108946612
74,5251.6472602813865
75,1909.2835677759722
76,8849.400151019114
77,13633.892666576488
78,2806.290494724025
79,6833.152337887801
80,11088.995071196161
81,2197.7539738005025
82,13848.396730519482
83,6284.233253742781
84,940.874864742897
85,8498.346400342709
86,1012.4101809613993
87,12447.577310651159
88,7994.446788284632
89,14728.87128959236
90,4849.321672258303
91,1319.5262404401167
92,999.801775252525
93,773.267307584776
94,11919.46524945887
95,468.0681429126434
96,14672.993802128436
97,15888.535666895612
98,13316.043239288489
99,729.448948006854
100,2513.7140444173883
101,598.9996844266846
102,655.7764364177488
103,468.57748893467704
104,1016.0151408730158
105,1676.8912567189757
106,1285.28671649531
107,686.6034095938786
108,1089.5302493860297
109,771.1468643084855
110,719.1462967657349
111,970.9181196789324
112,1843.2830461309509
113,1691.8066783910554
114,1416.5594767766959
115,5209.381830086584
116,5211.51658227883
117,15288.577575577205
118,475.632782963564
119,14815.181068969232
120,1319.9718715277786
121,1794.9794840506727
122,1151.2323862734497
123,529.2828509650071
124,634.5673506944444
125,1373.938198097042
126,1144.7689550414862
127,12630.729871767124
128,5215.9925410769765
129,5054.634422123012
130,6242.846577110386
131,3225.063145698056
132,6439.493538600297
133,1039.5131749639236
134,3935.3078660714277
135,995.1928207070724
136,595.9541153811467
137,6945.493491338509
138,589.2997603715728
139,4217.736012837856
140,758.4335237193358
141,949.9487384143629
142,3715.776623258685
143,3570.857966991345
144,758.5822113546174
145,6357.22533189033
146,17251.020179469848
147,5258.071715999279
148,2690.070352498198
149,1816.2578404512146
150,2484.450831349207
151,1715.0622175324677
152,12259.29880406746
153,2809.50698024545
154,592.528340863997
155,12993.557107052677
156,3216.616108044734
157,2818.408993471807
158,3681.2661499299347
159,841.9708238636366
160,7506.2259548160155
161,9523.826005997476
162,751.2900475739538
163,692.4012960442327
164,5598.279108450571
165,11586.505450261548
166,3356.1371107052646
167,4531.696254599566
168,3417.9960520833306
169,11889.840908577538
170,766.2199350198412
171,1653.4920783279204
172,4390.058169372293
173,2094.25048321817
174,6392.489881039099
175,1896.6990009018753
176,4602.557652406622
177,3707.6717394029574
178,2438.181403950215
179,3504.630895878427
180,3424.150331755052
181,1526.760806346433
182,961.9209047619058
183,1668.8349845328278
184,708.217071477134
185,4135.007639880951
186,922.3593283279224
187,860.0140610119056
188,494.16806290584384
189,1756.8610202020207
190,2336.670612103176
191,719.6301329434452
192,720.8443382312129
193,6297.737389159452
194,3490.681575036074
195,2560.37435037879
196,746.7948600219227
197,13269.486515331904
198,527.2529502615439
199,9092.211760101007
200,10607.717850559166
201,6474.8161067821
202,581.7497371309245
203,874.9895045787546
204,6487.145729707796
205,3565.3796900079087
206,631.36897740454
207,3018.1622923881664
208,984.422020968615
209,8190.796128968254
210,2682.0872524801593
211,6789.975536480873
212,11183.489758252166
213,476.1322126935561
214,1203.8036424512982
215,890.5626135912694
216,2638.37324287518
217,2729.8886808191814
218,960.208272817461
219,1165.2491070908266
220,2495.507972041846
221,2153.902728035853
222,8927.724151334782
223,1116.4651830738703
224,1127.0404911165228
225,4268.472092261904
226,3289.616469336218
227,2057.4246779401183
228,6441.123685432622
229,1934.1589062499986
230,5074.266854707795
231,1544.5024914772719
232,1146.6685880456346
233,1589.3648470869405
234,924.1168923611108
235,8326.431321789321
236,1256.1765194562392
237,968.686402417027
238,4247.372996978711
239,8403.629735299417
240,5773.524634830441
241,948.5613111471862
242,15233.05919088552
243,4359.421788374818
244,557.8430934343428
245,1009.6737834145018
246,2420.1781412788596
247,7049.633027146461
248,10989.566795680017
249,5788.653557050579
250,5483.481546710233
251,1658.0264335768393
252,2887.486267028109
253,4968.986742604614
254,5336.428148944803
255,1164.482762040043
256,734.6432804383121
257,1994.878819850289
258,928.154466540404
259,14921.282102453093
260,6426.652491973303
261,4659.246159136005
262,1744.997332878926
263,3829.7545313089663
264,718.5187543845042
265,2213.0602113476807
266,8283.411741747834
267,1811.263146284271
268,997.9760433802326
269,8749.796852949139
270,7488.089101100295
271,904.1197615960441
272,4288.202920905484
273,5506.940567189757
274,507.28592559523815
275,877.897281295094
276,6156.621666260825
277,558.9255267857143
278,6651.228105294012
279,8399.440506132754
280,1611.2943584505788
281,2552.6115370220055
282,3785.3395632215015
283,9015.465649135593
284,8721.139245490624
285,11039.859006673876
286,5131.71660430195
287,15273.857169372304
288,1768.626607548701
289,5940.712612408431
290,430.73403386544027
291,8978.04579852093
292,17694.591997859778
293,804.1544898989902
294,7717.501157852563
295,1763.8602669101738
296,2213.0055793199836
297,718.2069597763345
298,461.15100027056275
299,5614.570936553029
300,2565.8509014839337
301,1266.1141517406209
302,3662.1388434794408
303,5445.257956713426
304,5808.83834650072
305,8716.44659717713
306,989.192439935065
307,1077.2737964917026
308,1768.5792535173196
309,2259.469970269314
310,1809.227706800143
311,440.0483957882398
312,7030.191070120857
313,5136.289839538932
314,2458.9891522609328
315,10405.527995220054
316,702.4768031204911
317,1058.0968566017314
318,806.9420709325402
319,8551.00470982144
320,4843.162580898264
321,523.8896245039685
322,464.2700570714008
323,531.2703501984126
324,925.0585406746035
325,5638.429784090909
326,1712.3989350198397
327,1781.6266230609692
328,6583.099122332529
329,602.0750009469693
330,17097.4079353806
331,2356.830274531022
332,776.7483771194073
333,8717.63465985751
334,3484.9026367694787
335,1924.615785492285
336,14690.550493190836
337,848.3923133116882
338,907.9748616071428
339,6293.344069760103
340,694.0562059433629
341,1643.533509604978
342,721.7669684724997
343,4407.830375270567
344,4104.444375901875
345,1741.4413637265532
346,688.5557460317457
347,2614.496180555557
348,4730.396569669915
349,807.5733816738816
350,3421.721566242786
351,461.5394687500003
352,2700.4683116258734
353,1957.4989268578634
354,615.6215650530029
355,1494.1472210497836
356,864.3426607142864
357,11580.977949630234
358,1469.2794487734473
359,525.6374961670276
360,955.119862035534
361,8426.171536616153
362,598.3973864364801
363,9122.080654807001
364,3829.421192963286
365,699.0735464015152
366,616.7931398809525
367,4771.967180781022
368,1786.8719342983413
369,643.2290041937225
370,741.685490558053
371,741.7409869574861
372,6135.635095779218
373,784.2127486922803
374,436.2570220057722
375,917.0961339355094
376,693.20944854798
377,4177.779554067459
378,2719.759836448071
379,615.85937856241
380,4681.118197961766
381,497.01727747252824
382,644.026335806555
383,9086.75230975968
384,1107.8723870435124
385,891.1708834811027
386,15987.02482769659
387,12229.832148604877
388,776.5097292117598
389,764.5099346348096
390,2586.3026804202773
391,928.154466540404
392,8854.181224567103
393,618.0855147456707
394,2066.4078780212853
395,4614.2293032557745
396,831.3154978354977
397,1990.0610024801579
398,1023.3640717893228
399,2454.972059728464
400,4792.4466038510145
401,542.2003645833332
402,2530.8710557636814
403,9587.22394895382
404,1224.5945352633485
405,1132.312292200854
406,495.13814384920624
407,17098.136669719173
408,2114.036566829003
409,6068.672619678937
410,882.8157466179654
411,642.3445804924237
412,4522.24349817544
413,1416.4316200396809
414,7104.896630907289
415,923.1582585227278
416,1441.196637536075
417,7620.877691783914
418,415.1598059163058
419,4885.507663915945
420,13872.656365134868
421,4455.528216360029
422,4878.822597718256
423,876.6052526917524
424,1194.8274401154404
425,461.11521469155815
426,739.4980184017377
427,14671.677637130237
428,1646.6650548791486
429,7670.119271825395
430,5251.497013888891
431,16799.855089060246
432,2054.426992705213
433,3287.021425234489
434,640.8804433170997
435,3471.2224415584406
436,2603.984612689394
437,1113.1282926899485
438,7061.027604059142
439,627.0268319354266
440,3613.815874639249
441,1567.1549944465266
442,923.4507568993515
443,533.404790809885
444,996.2914049422802
445,1079.2281914231598
446,2224.391285752443
447,5785.770384018762
448,936.8303119588741
449,2403.9742553661613
450,811.9146244137809
451,1117.2444118416302
452,7392.895340683625
453,5771.276752840907
454,2846.3513275717337
455,3976.789945759104
456,1077.7271519209962
457,12069.016021464653
458,3778.8658156114725
459,4878.8169788995665
460,12353.404126443009
461,539.0570477092355
462,675.462691246254
463,645.9997521194076
464,919.5006615710674
465,4079.1906571518816
466,780.7900543831171
467,4116.0332034909525
468,4643.682459190115
469,1319.2205048180983
470,2631.9477152326817
471,2344.136764114356
472,2348.994313762627
473,6368.915610885644
474,1367.6725805895494
475,1121.9560483960488
476,16532.935343253965
477,5460.69940895563
478,2502.7846601280676
479,11622.107440521273
480,817.3717468885284
481,5861.535829861115
482,11189.586229392138
483,15240.939889835858
484,1270.0658698627767
485,4348.811508703104
486,11900.503206755042
487,2938.357775519621
488,2403.073284136003
489,1824.578360975828
490,562.7028169642854
491,763.4714347492784
492,4556.023691468248
493,9414.738181051584
494,2244.4807125270554
495,997.3283753156559
496,2244.059556637806
497,5454.701541784605
498,1744.5653467261916
499,4201.126162296035
500,10178.343241071429
501,815.604786345598
502,9071.844739853901
503,1489.2391646651952
504,499.02998705808125
505,4175.708989989179
506,636.6678051046174
507,3446.1918971861487
508,1654.8960675054125
509,1106.838135503386
510,1452.7046655358538
511,691.1829384920637
512,1037.2173950597996
513,4130.451467470032
514,3159.9798982233037
515,16130.464523313502
516,4756.192829632173
517,7349.116778273813
518,1046.951640873015
519,1945.6533465007205
520,5934.560646575654
521,2108.479045589826
522,805.8407541937228
523,6335.452042027414
524,8878.688591675695
525,1784.1195020743153
526,1247.8509447150075
527,2354.8178104256867
528,4925.024373647181
529,4932.590124684345
530,2583.214603670635
531,2587.3407544642873
532,3038.0545394119767
533,6567.268772411621
534,2613.405570093102
535,16080.83426051033
536,15573.173342771812
537,4717.807055628402
538,1996.077426587302
539,1920.6752610028861
540,10312.388844246027
541,10908.335742784999
542,699.5430183982681
543,16003.717337617241
544,528.0300386002882
545,7439.234719471495
546,9590.333766046448
547,1890.573460588022
548,1018.5532678571428
549,8489.334977994231
550,563.2339349088411
551,966.5551549804356
552,6678.875992559524
553,1643.6013185876627
554,2701.212460272368
555,16165.20462558623
556,4792.699901154401
557,9906.970820977629
558,1434.8447134740259
559,2840.4774642857146
560,748.8414837662339
561,2527.3392128878045
562,715.4233846951662
563,4192.334091450213
564,5281.656310786438
565,2495.2422709235198
566,2444.476521197552
567,2106.809724913976
568,5603.066068677854
569,1717.6918719336231
570,1328.5224495712607
571,4206.072342577562
572,16316.497877840899
573,15931.019272141053
574,5280.605106015514
575,713.9590049603174
576,4484.664327353203
577,1182.3549097603782
578,559.772963113275
579,3326.3461222943674
580,2096.9201327110377
581,905.6142124438059
582,1007.6124465222268
583,489.40955244408445
584,8408.470656746022
585,1694.187169733044
586,936.2017096410527
587,1044.1420671446622
588,2624.0727312409813
589,3644.307508297256
590,1778.8667283098837
591,490.5069165660731
592,822.3695274725271
593,565.6458802516922
594,8867.308208152956
595,1239.7072626262625
596,14667.729724657273
597,931.0102856691913
598,1195.0932068903326
599,3165.0858564664504
600,2297.95184870338
601,8457.616942775981
602,2193.457898532023
603,9652.659848710311
604,497.7570011238764
605,1152.8714549929246
606,1034.1012250943504
607,5369.067313492061
608,2260.9356650432887
609,709.6180812590194
610,1680.2162291215732
611,1020.3913809523823
612,3586.7611912844086
613,3013.1627420634923
614,916.4232348033911
615,489.3136536345595
616,827.2064984945614
617,3421.627752976192
618,13251.624088203476
619,11504.936044642855
620,1034.3974195526698
621,608.3313070436503
622,852.3518320707061
623,2474.906601911977
624,4707.885003382032
625,16538.32237779581
626,1128.4325165043285
627,758.4285243506492
628,1708.3328660263348
629,3734.7502804383093
630,2529.8921348304466
631,10927.363388573227
632,1249.459386724387
633,1143.7443186327562
634,3980.521694715012
635,7479.454761904767
636,4366.03647109488
637,1027.0329062500005
638,13621.769528499297
639,4743.408102349038
640,6750.680603174604
641,564.8917072372074
642,931.7736627435049
643,4899.493807629869
644,1119.7133437049058
645,872.5915553300867
646,2002.582572736292
647,1730.0447326388887
648,5318.337889964202
649,1911.7121801046183
650,3549.4128050595255
651,15877.312059163065
652,1295.8950729617607
653,1925.983078369548
654,974.1023727904042
655,15987.02482769659
656,2568.1265857684
657,1191.7383154310965
658,780.2884653610273
659,874.3598715277774
660,2855.4997123189323
661,1106.838135503386
662,4330.96800818626
663,569.66293385434
664,403.99291278166254
665,867.4679275793648
666,5561.518953463205
667,3354.76877854437
668,17564.513939709595
669,13948.510690386021
670,1983.3956066919209
671,16450.564915130002
672,1248.6129323367597
673,3173.8927149621195
674,999.7042793387182
675,6478.717244994588
676,3689.7113820797267
677,1584.8134368235924
678,1191.797824990981
679,1344.1026992521367
680,633.2007058080806
681,8835.37856345391
682,1970.0295903679632
683,1298.968789231601
684,4282.012165674606
685,830.4724598214286
686,1467.904018713925
687,2507.709891209485
688,705.1050565025256
689,16004.620716630583
690,2775.3273511904754
691,771.1296437590192
692,954.2287774621212
693,8416.595397637073
694,6075.710661928353
695,13604.698556502519
696,658.4011049332611
697,3330.5188326569255
698,512.9724014700577
699,992.0645878427127
700,933.072526556777
701,2836.5945243055544
702,877.6559316169946
703,2347.824449321511
704,4145.728549377703
705,838.933088203463
706,408.2304507575755
707,5271.543125496037
708,883.063358405483
709,789.2597615440117
710,6306.1795962266915
711,5013.952475649349
712,813.2747310155123
713,852.9744328934956
714,484.51877123917785
715,817.2957625360749
716,1275.068702609891
717,6068.672619678937
718,15243.493967171722
719,7532.717961375427
720,12465.708818226909
721,4582.369394751083
722,490.0991413239538
723,2261.5330978535344
724,2813.438621683874
725,4846.619589785215
726,918.4313675144293
727,570.2405569083697
728,1585.8736337343225
729,10223.952875430117
730,12765.168901920999
731,2005.9131283369413
732,800.456304698773
733,4304.211651109309
734,5019.490859203299
735,9256.785250496026
736,6935.406027597403
737,1913.9118496538183
738,714.6355596590907
739,4915.718731782102
740,2639.2449826839816
741,5909.102284632032
742,4973.901494859303
743,779.8616792929286
744,11117.659402191546
745,16154.61952926587
746,896.3554671266237
747,968.9355089251032
748,1631.7184014700572
749,791.2359872384557
750,1242.9621294642855
751,1947.8130577651514
752,5226.076093795097
753,3785.151181006493
754,712.5909014180269
755,3178.575208152959
756,9213.361932043652
757,1828.9893137175313
758,2375.660761904761
759,13462.883857409937
760,8300.899423611114
761,1350.537375496032
762,1411.018645247114
763,1861.6684006167443
764,4482.082108811324
765,1962.6135971320346
766,5579.934571338384
767,4250.533699179293
768,856.8543180465372
769,690.7047379044568
770,4958.309061102095
771,589.025774034993
772,939.389847225691
773,475.7678908730157
774,4122.068687770567
775,4344.2747225378835
776,1019.4427102272726
777,1148.4358073142128
778,6655.741127067377
779,6156.88906741522
780,6877.180991026329
781,5583.029938061936
782,616.0049790972918
783,4574.499191896647
784,731.9980258838378
785,1824.882263920108
786,571.6936631944441
787,4602.665649576112
788,1752.8526853354963
789,617.4543805881619
790,4558.401745535713
791,879.8311507485571
792,4779.103513347763
793,504.0087085588025
794,1354.7933060515873
795,5405.246579229795
796,2861.0528039321794
797,6642.230982635423
798,13277.093201884925
799,616.6140448336387
800,571.4711830357147
801,1546.1134560335495
802,642.6358825306633
803,13115.99134550865
804,700.6438832521645
805,1505.1622844516596
806,1925.5387321706078
807,1971.7606643668832
808,539.609775793651
809,520.5899105790048
810,786.4660228625544
811,4198.708534174159
812,589.4985521735205
813,1844.3363607954539
814,953.3546253017818
815,6435.042567550505
816,5200.1318052398965
817,5829.824944264068
818,1971.2127388132722
819,684.0587935155127
820,5095.93752875943
821,1650.6443485299421
822,4062.8317173000605
823,3750.108989267674
824,657.5180927579366
825,1353.7553775252525
